year,model,spearman_correlation,selection_accuracy,seeding_exact_match,seeding_within_one,seeding_mae,seeding_rmse,prediction_mae,prediction_rmse,brier_score
2023,composite,0.8181818181818183,0.5833333333333334,0.0,0.2857142857142857,2.5714285714285716,2.878491668515698,12.548420758769725,16.576505946948632,0.16564931073217792
2023,elo,0.8951048951048951,0.5,0.16666666666666666,0.6666666666666666,2.1666666666666665,0.0,14.493533662874333,18.88017311205014,0.2198907546656189
2023,srs,0.0,0.4166666666666667,0.2,0.4,3.2,0.0,15.887783986206523,22.13645267551998,0.30428096709648395
2023,home_field,0.8461538461538463,0.4166666666666667,0.2,0.2,2.8,0.0,15.327715355805243,19.70921570029105,0.2490090545570127
2022,composite,0.4755244755244756,0.6666666666666666,0.25,0.375,2.5,3.1622776601683795,12.205303067242264,16.141985310648327,0.18344957321303404
2022,elo,0.4545454545454546,0.5,0.0,0.6666666666666666,2.0,0.0,13.631995675675807,17.906414708665196,0.2226146116501221
2022,srs,0.4265734265734266,0.5,0.16666666666666666,0.3333333333333333,2.5,0.0,14.875030959291745,20.859064309348238,0.29611540181641305
2022,home_field,0.4265734265734266,0.5,0.5,0.5,1.3333333333333333,0.0,14.420801526717558,18.694242796659566,0.25036848065204603
2021,composite,0.8811188811188813,0.5833333333333334,0.14285714285714285,0.2857142857142857,2.2857142857142856,2.878491668515698,13.451641654387714,17.394868297258224,0.1698857653912243
2021,elo,0.5944055944055945,0.5833333333333334,0.0,0.14285714285714285,5.0,0.0,15.373310595822282,19.753988589390897,0.2214753950608193
2021,srs,0.3916083916083916,0.5833333333333334,0.0,0.14285714285714285,4.0,0.0,16.692248029030633,23.558827631272695,0.30995736102104926
2021,home_field,0.6643356643356644,0.5833333333333334,0.0,0.0,4.285714285714286,0.0,16.221062618595827,20.69271200618174,0.24867815358415116
